asztal		noun-| erélyesen lép fel vmely ügyben	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| erélyesen lép fel vmely ügyben	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| erélyesen lép fel vmely ügyben	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| erélyesen lép fel vmely ügyben	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| étkezéshez kezd
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| Élelmezés, koszt
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| elkészít, létrehoz, eredményként felmutat vmit	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| az asztalra csap	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| az asztalra csap	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| az asztalra csap	noun-| étkezéshez kezd
asztal		noun-| az asztalra csap	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| az asztalra csap	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| az asztalra csap	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| az asztalra csap	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| az asztalra csap	noun-| Élelmezés, koszt
asztal		noun-| az asztalra csap	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| az asztalra csap	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| az asztalra csap	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| az asztalra csap	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| az asztalra csap	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| az asztalra csap	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| letesz az asztalra	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| letesz az asztalra	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| letesz az asztalra	noun-| étkezéshez kezd
asztal		noun-| letesz az asztalra	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| letesz az asztalra	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| letesz az asztalra	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| letesz az asztalra	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| letesz az asztalra	noun-| Élelmezés, koszt
asztal		noun-| letesz az asztalra	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| letesz az asztalra	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| letesz az asztalra	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| letesz az asztalra	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| letesz az asztalra	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| letesz az asztalra	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| étkezéshez kezd
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| Élelmezés, koszt
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| vki számára olyan dolog, amely őt érinti, rá tartozik, ill. amihez ért	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| (megterített) étkezőasztal	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| (megterített) étkezőasztal	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| (megterített) étkezőasztal	noun-| étkezéshez kezd
asztal		noun-| (megterített) étkezőasztal	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| (megterített) étkezőasztal	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| (megterített) étkezőasztal	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| (megterített) étkezőasztal	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| (megterített) étkezőasztal	noun-| Élelmezés, koszt
asztal		noun-| (megterített) étkezőasztal	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| (megterített) étkezőasztal	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| (megterített) étkezőasztal	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| (megterített) étkezőasztal	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| (megterített) étkezőasztal	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| (megterített) étkezőasztal	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| asztalt terít	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| asztalt terít	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| asztalt terít	noun-| étkezéshez kezd
asztal		noun-| asztalt terít	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| asztalt terít	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| asztalt terít	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| asztalt terít	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| asztalt terít	noun-| Élelmezés, koszt
asztal		noun-| asztalt terít	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| asztalt terít	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| asztalt terít	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| asztalt terít	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| asztalt terít	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| asztalt terít	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| Étkezésre haszn. ilyen bútordarab
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| étkezéshez kezd
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| A Ház asztala: a képviselőház üléstermének közepén elhelyezett asztal
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| Úr asztala: az az asztal, amelynél vmely istentiszteleti helyen a református hívek az úrvacsorát veszik
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| Az a hely(zet), lehetőség, ahol, ill. amelyben vki részesül vmiben
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-|  (Asztalnál való) étkezés, lakoma
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| Élelmezés, koszt
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| Az asztal (1a) körül ülő és ott étkező nagyobb társaság; asztaltársaság
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| <Bridzsjátékban> azok a kártyalapok, amelyeket a felvevő játékos partnere az asztalra köteles kiteríteni
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| Az a játékos, akinek kártyalapjai az asztalra vannak terítve
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| <Hazárdjátékban> a bankban levő pénz
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| Nagy kazlak, asztagok oldalához épített v. rakott függő híd, amelyen a közvetítő rakodók állnak
asztal		noun-| az étkezés befejeztével az annak során haszn. tárgyakat az étkezőasztalról sorban leveszi és elviszi	noun-| <Gépen> az a rendsz. vízszintes helyzetű rész, amelyre a megmunkálás vmely szakaszában a munkadarabok kerülnek
asztal		noun-| étkezés előkészítéseként az étkezőasztalra (terítőt tesz és) ráhelyezi a szükséges eszközöket	noun-| Egy v. több lábból s ezeken nyugvó sima, rendsz. vízszintes lapból álló bútor, amely arra való, hogy egyenek, dolgozzanak, tárgyakat helyezzenek el v. bizonyos játékokat játsszanak rajta
asztal		noun-| étkezés előkészítéseként az étkezőasztalra (terítőt tesz és) ráhelyezi a szükséges eszközöket	noun-| Étkezésre haszn. ilyen bútordarab
